FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.74,120.0,2897.65,46.0,-44.11,120.0,80.0,10130.0,49.88,59.63,2.32,1.29,52.07,10119.97,47.65,45.89,59.12,58.09,48.97,51.92,80.0,100.0,81.0,120.36,67.83,69.31,59.76,55.63,7.08,68.38,54.41,21.0,1853.44,48.16,32.3,80.0,1936.45,0.0,64.67,1.19,0.06,65.95,52.66,66.0,-85.84,0
50.0,40.5,104.0,1990.32,57.0,-65.33,120.0,80.0,9700.0,50.0,60.57,21.07,1.05,45.52,9523.35,50.25,50.63,62.26,62.32,49.93,47.39,80.0,100.0,81.0,109.8,78.63,80.78,64.57,58.48,4.4,80.14,68.86,26.0,1667.32,44.41,29.92,80.0,2468.87,0.0,62.97,0.91,119.91,68.63,83.54,75.0,-73.18,2
50.0,40.74,120.0,2897.65,49.5,-36.37,120.0,80.0,10130.0,49.88,63.85,2.32,1.29,52.07,10138.78,46.88,45.89,60.91,58.09,50.25,51.92,80.0,100.0,81.0,119.64,67.83,69.31,59.76,59.22,7.08,68.38,54.38,21.0,1827.5,48.77,31.43,80.0,2128.4,0.0,56.49,1.19,136.25,66.15,52.75,66.0,-80.92,0
50.0,43.0,104.0,2988.84,75.0,-60.69,125.0,80.0,10200.0,50.0,48.16,59.13,0.76,46.27,9485.08,49.41,55.63,63.61,62.16,50.06,46.34,80.0,100.0,81.0,135.01,82.0,83.57,65.24,61.88,7.5,82.9,66.33,22.0,1763.94,44.8,29.75,80.0,1512.97,0.0,59.05,0.88,119.91,66.62,83.68,75.0,-73.86,2
50.0,39.0,125.39,1878.0,64.0,-80.0,120.0,80.0,9400.0,50.0,56.34,6.26,1.26,49.21,10215.95,50.63,42.62,66.43,67.26,49.7,49.75,80.0,100.0,81.0,96.74,67.16,70.18,61.33,55.79,8.02,68.12,68.7,22.6,2051.88,47.39,30.25,80.0,1891.7,0.0,69.32,0.91,120.23,74.03,83.33,74.0,-68.93,1
25.0,42.0,90.0,2214.29,73.0,-62.84,120.0,80.0,9300.0,50.12,45.68,1.75,1.3,41.43,10401.43,50.6,56.94,60.72,60.43,50.18,42.12,80.0,100.0,81.0,140.47,67.35,69.63,61.43,54.73,25.06,68.03,66.84,23.0,1802.2,45.09,35.4,80.0,2122.57,0.0,70.69,1.25,119.91,72.94,62.06,73.0,-74.93,2
50.0,42.0,125.0,1948.57,70.0,-80.0,120.0,80.0,9700.0,51.11,60.46,26.07,1.06,40.45,9273.67,49.99,60.46,66.24,67.07,49.7,43.06,80.0,100.0,81.0,115.08,78.19,80.17,64.12,57.9,19.33,79.05,62.55,21.47,1815.18,44.96,27.8,80.0,1525.94,0.0,71.09,0.89,125.03,62.48,84.75,69.0,-78.81,0
25.0,42.0,135.0,1948.57,72.0,-63.09,125.0,80.0,9500.0,51.11,32.25,22.51,1.25,45.97,9293.13,49.93,62.13,63.67,63.22,49.67,46.64,80.0,100.0,81.0,109.8,82.35,84.34,66.62,60.27,20.77,83.51,64.63,21.0,1622.57,42.49,31.6,80.0,3160.18,0.0,68.25,1.23,119.91,73.07,83.74,73.0,-77.39,2
50.0,41.5,142.71,2035.66,69.0,-79.24,120.0,80.0,9900.0,50.0,17.17,16.64,0.5,0.0,14.27,69.31,25.31,55.14,48.6,50.92,0.0,0.0,0.0,0.0,-72.82,55.56,59.12,53.51,54.06,9.17,50.92,74.5,0.0,7.78,89.66,0.0,0.0,7.78,0.0,3.82,1.2,0.0,74.37,44.87,92.0,2.65,2
50.0,39.0,124.84,1878.0,64.0,-79.83,120.0,80.0,9800.0,50.0,47.04,17.03,1.29,24.48,10202.98,49.35,51.57,62.99,60.52,54.16,29.65,80.0,100.0,81.0,128.63,71.59,75.08,64.7,63.73,22.98,72.99,79.66,16.7,1512.97,43.84,25.61,80.0,1308.04,0.0,54.54,0.88,119.58,79.82,90.03,84.0,-52.7,2
50.0,43.0,130.0,2846.51,65.0,-76.06,120.0,80.0,10200.0,50.1,38.36,22.12,1.07,49.63,9395.59,49.64,64.53,66.84,64.34,50.15,49.41,80.0,100.0,81.0,122.85,86.17,87.0,68.48,65.27,20.03,87.09,70.5,22.69,1673.8,45.02,29.44,80.0,2288.59,0.0,75.43,0.91,125.03,78.9,82.89,79.0,-65.05,2
50.0,39.0,115.0,2679.49,63.0,-79.85,125.0,80.0,9500.0,50.0,63.19,4.82,1.16,39.78,9318.42,40.22,44.38,57.42,41.47,51.97,39.33,70.0,95.0,65.0,96.39,68.99,71.46,59.95,61.01,4.62,69.34,76.13,39.43,4173.8,72.45,27.26,80.0,10305.45,0.0,22.59,0.89,119.91,76.39,73.35,83.0,-45.64,1
50.0,43.0,108.0,2988.84,76.0,-48.83,120.0,80.0,10200.0,50.0,55.59,13.76,1.1,46.27,10202.98,49.48,50.55,66.85,63.09,49.99,45.75,80.0,100.0,81.0,152.61,86.68,87.45,67.16,65.01,0.17,87.57,69.92,21.48,1372.24,42.3,30.15,80.0,1186.77,0.0,71.3,0.9,119.91,69.95,20.63,78.0,-66.83,2
50.0,41.5,101.0,2038.55,69.0,-72.15,120.0,80.0,9400.0,50.0,64.34,1.56,1.33,47.29,10202.98,49.25,53.93,60.76,60.51,50.12,46.29,80.0,100.0,81.0,125.2,71.2,73.28,61.65,55.92,16.73,71.87,60.85,21.0,2025.94,47.43,29.64,80.0,1782.75,0.0,73.54,1.27,119.91,60.98,81.35,67.0,-79.13,1
50.0,43.0,120.0,2846.51,67.0,-61.27,120.0,80.0,10300.0,50.1,59.32,18.28,1.06,50.39,10376.13,49.19,55.63,68.96,61.91,49.96,49.77,80.0,100.0,81.0,135.52,73.54,76.26,62.65,67.1,16.09,74.02,75.88,25.0,1564.85,46.5,29.24,80.0,2526.59,0.0,71.59,1.11,119.91,87.16,80.46,90.0,-42.15,2
50.0,43.0,114.0,2846.51,76.0,-41.64,120.0,80.0,10000.0,50.0,47.0,17.9,1.34,54.8,10202.98,49.03,58.74,69.73,63.67,49.96,55.18,80.0,100.0,81.0,128.13,73.73,76.39,62.2,67.87,18.98,74.41,60.24,28.0,1949.42,47.58,33.18,80.0,2481.84,0.0,68.14,1.27,120.56,60.24,79.16,74.0,-68.93,2
50.0,41.5,105.0,2038.55,65.0,-80.0,120.0,80.0,9600.0,50.0,56.21,11.07,1.24,40.97,9414.4,50.25,49.58,65.01,65.24,50.02,42.17,80.0,100.0,81.0,105.55,83.7,84.5,67.29,61.72,3.53,84.79,63.83,23.0,1738.0,43.9,30.35,80.0,1404.67,0.0,60.71,1.2,119.58,63.83,85.07,69.0,-78.46,0
25.0,41.5,116.0,2038.55,65.0,-44.41,120.0,80.0,9600.0,50.0,54.35,4.63,1.53,50.08,9574.58,50.34,53.48,66.17,63.86,49.99,49.93,80.0,100.0,81.0,114.72,83.95,85.07,67.93,62.96,4.69,85.01,67.87,29.4,2186.12,50.89,39.41,80.0,2212.06,0.0,61.01,1.07,119.91,74.42,82.71,76.0,-69.29,2
50.0,41.5,115.0,2218.41,69.0,-46.72,120.0,80.0,9400.0,50.0,52.87,4.24,1.27,42.54,9286.64,49.51,60.43,62.68,63.7,50.15,42.76,80.0,100.0,81.0,130.24,81.78,83.38,65.69,60.27,16.99,82.96,60.4,20.0,1744.49,44.09,28.64,80.0,2776.26,0.0,64.56,0.5,119.91,66.15,38.86,67.0,-80.2,0
50.0,40.5,125.0,2119.48,63.0,-80.0,120.0,80.0,9500.0,50.0,73.27,17.03,0.59,56.5,9889.11,50.63,52.62,66.11,61.46,49.7,49.41,80.0,100.0,81.0,100.28,78.12,79.53,63.7,61.81,7.05,78.92,78.86,23.2,2109.6,103.05,51.99,80.0,3410.51,0.0,40.63,1.2,119.91,84.28,70.61,84.0,-47.43,1
25.0,43.0,148.85,2609.3,79.0,-62.66,120.0,80.0,10000.0,50.33,64.11,1.65,1.34,51.71,10196.5,49.32,56.52,68.0,62.32,50.34,51.94,80.0,100.0,81.0,124.96,72.51,74.31,62.48,65.3,15.32,72.74,72.8,27.77,2205.58,51.24,29.17,80.0,2743.84,0.0,76.33,1.29,119.91,80.63,79.98,81.0,-62.58,1
25.0,41.5,100.0,1993.25,68.0,-80.0,120.0,80.0,9200.0,51.11,39.72,10.3,1.27,46.79,9126.46,50.76,61.88,63.13,63.19,50.37,47.31,80.0,100.0,81.0,109.8,81.94,83.03,65.34,59.76,18.62,83.03,65.43,20.0,1795.72,45.63,28.06,80.0,1635.54,0.0,71.23,1.24,119.91,65.34,83.52,74.0,-73.5,1
50.0,40.5,106.0,2296.3,63.0,-75.17,120.0,80.0,9300.0,40.71,53.16,12.62,1.3,57.33,10318.42,50.47,49.8,67.58,63.48,49.35,58.25,80.0,100.0,81.0,115.08,70.34,74.85,60.65,64.31,7.37,72.96,78.35,30.0,1718.55,48.51,30.45,80.0,2872.24,0.0,70.9,0.76,119.91,90.3,81.12,90.0,-41.08,2
25.0,41.5,138.31,2038.55,63.0,-76.59,120.0,80.0,9200.0,50.0,58.72,1.65,1.28,51.3,10407.91,47.62,46.58,61.72,61.34,49.58,52.23,80.0,100.0,81.0,90.07,67.29,69.21,58.74,54.73,4.65,67.74,69.15,22.0,1738.0,46.72,28.8,80.0,4461.74,0.0,64.74,1.21,119.91,72.74,82.55,79.0,-59.77,1
25.0,43.0,155.5,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,52.87,7.61,1.05,45.6,9818.42,50.06,52.57,66.37,66.76,50.41,45.6,80.0,100.0,81.0,115.2,81.1,82.83,64.47,61.81,8.85,81.84,65.08,21.73,1416.99,41.05,42.1,80.0,994.81,0.0,65.35,0.5,120.23,72.04,20.91,72.0,-75.64,2
50.0,43.0,91.67,2917.67,76.0,-55.32,120.0,80.0,10200.0,50.0,54.78,18.38,1.13,41.27,10786.64,49.29,47.52,65.08,63.64,49.48,40.5,80.0,100.0,81.0,130.24,71.65,106.13,61.33,59.92,15.64,72.32,63.96,25.43,2020.1,47.23,33.61,80.0,1853.44,0.0,65.89,0.75,119.91,69.29,42.22,69.0,-79.49,2
50.0,40.5,121.5,2296.3,65.0,-66.14,120.0,80.0,9500.0,50.0,55.36,7.51,1.05,48.81,9516.86,50.6,52.38,64.03,61.78,49.93,48.81,80.0,100.0,81.0,134.87,81.78,83.25,65.01,60.91,5.68,82.16,44.83,26.0,1186.77,45.82,15.55,80.0,1808.69,0.0,46.94,1.17,9.01,69.09,83.04,68.0,-20.28,2
50.0,43.0,115.0,2991.88,69.0,-79.89,120.0,80.0,10600.0,40.71,59.32,1.65,1.29,60.27,10158.24,50.47,48.9,67.29,62.87,49.41,61.35,80.0,100.0,81.0,99.21,71.81,74.09,59.12,64.5,6.22,72.51,72.74,25.0,1725.03,44.7,29.58,80.0,1468.22,0.0,77.43,1.22,120.23,80.56,80.26,87.0,-46.0,2
50.0,40.74,135.0,2897.65,39.0,-36.53,120.0,80.0,10130.0,49.88,62.27,3.39,1.29,52.38,10145.27,56.69,46.62,59.89,56.94,49.22,52.23,80.0,100.0,81.0,134.48,67.32,69.79,58.48,55.89,6.83,68.09,57.78,21.0,2007.13,47.55,29.21,80.0,1693.26,0.0,57.39,1.19,132.72,64.86,67.23,65.0,-80.92,0
50.0,43.0,140.0,2609.3,65.0,-61.54,120.0,80.0,10100.0,50.4,34.23,10.2,1.08,45.36,10202.98,50.79,56.11,67.61,61.46,49.83,45.14,80.0,100.0,81.0,128.13,72.67,74.18,61.97,66.52,16.03,72.03,71.94,28.0,1917.64,48.45,30.79,80.0,2045.4,0.0,67.92,1.22,119.91,82.17,74.1,82.0,-59.77,1
50.0,43.0,115.0,2799.07,72.0,-43.95,70.0,80.0,10200.0,51.11,34.86,6.55,1.05,48.37,10190.01,49.48,58.19,66.94,63.73,49.96,48.3,80.0,100.0,81.0,84.44,70.91,73.48,62.32,62.9,20.52,71.68,78.8,25.5,1500.65,45.28,29.17,80.0,4397.54,0.0,72.41,1.26,119.91,90.56,80.93,90.0,-45.29,2
50.0,43.0,151.83,2991.88,71.0,-65.93,125.0,80.0,10500.0,50.0,67.88,2.23,1.27,45.96,10324.9,46.88,46.34,62.9,56.6,49.99,45.66,80.0,100.0,81.0,141.68,69.24,71.65,60.59,61.68,5.07,69.89,61.78,20.0,1680.29,44.54,29.58,80.0,2571.34,0.0,66.25,1.21,125.03,68.77,84.27,69.0,-79.85,2
50.0,40.5,120.0,2296.3,65.0,-80.0,120.0,80.0,9300.0,40.71,47.26,88.16,1.5,44.26,10137.69,50.31,52.97,66.46,58.42,50.21,44.57,80.0,100.0,81.0,140.26,70.18,72.51,61.78,65.85,12.82,70.59,65.05,21.0,1718.55,47.87,30.25,80.0,1917.64,0.0,68.95,1.2,119.91,64.12,46.16,69.0,-79.85,2
50.0,43.0,149.45,2991.88,68.0,-61.11,125.0,80.0,10500.0,50.0,52.08,1.85,1.27,49.29,10529.83,50.28,48.28,67.4,57.32,49.83,47.97,80.0,100.0,81.0,142.22,72.32,74.79,61.27,67.61,4.69,73.12,66.49,23.5,1833.98,45.73,31.93,80.0,1577.82,0.0,71.35,1.21,125.03,74.22,83.5,74.0,-76.0,2
50.0,43.0,98.37,3012.56,69.0,-36.43,120.0,80.0,10400.0,50.0,67.94,1.65,1.32,62.58,10381.97,50.6,46.72,65.19,61.41,49.89,62.58,80.0,100.0,81.0,79.48,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1590.79,45.31,29.61,80.0,1577.82,0.0,80.35,1.23,119.91,85.56,79.89,85.0,-54.81,1
50.0,40.5,110.0,2119.48,39.5,-58.09,120.0,80.0,9400.0,50.0,52.34,5.11,1.32,43.51,9786.64,49.83,49.64,65.05,64.12,49.86,43.06,80.0,100.0,81.0,99.21,82.29,83.25,67.03,61.14,0.0,83.18,74.47,31.64,2513.62,67.32,27.09,80.0,3378.73,0.0,38.09,1.2,84.34,75.14,84.66,81.0,-54.1,0
50.0,42.0,125.0,1992.86,70.0,-46.45,120.0,80.0,9300.0,50.0,35.5,10.01,1.08,43.2,10177.04,50.89,54.06,62.52,61.46,49.73,42.81,80.0,100.0,81.0,128.13,69.08,71.36,62.23,57.55,14.58,69.47,66.36,28.0,2237.35,49.77,31.3,80.0,2212.06,0.0,67.09,1.22,119.91,73.39,66.7,71.0,-77.03,2
50.0,43.0,119.0,2988.84,69.0,-57.52,120.0,80.0,10600.0,50.0,58.59,21.84,1.31,44.48,9453.31,56.94,56.01,65.43,66.59,49.93,46.94,80.0,100.0,81.0,99.92,81.45,83.28,65.37,60.18,5.42,82.32,67.2,24.2,1699.74,46.05,33.61,80.0,1525.94,0.0,57.52,1.18,119.91,74.35,83.65,74.0,-72.11,2
50.0,39.0,125.0,2694.62,62.0,-77.12,120.0,80.0,9400.0,49.88,16.87,1.56,1.28,45.82,9427.37,58.19,52.17,65.05,62.29,50.66,48.59,80.0,100.0,81.0,119.64,82.35,83.7,66.17,62.29,4.91,84.5,62.29,24.52,1410.51,37.5,39.71,80.0,955.9,0.0,62.82,1.21,120.56,70.5,12.93,71.0,-79.49,0
50.0,43.0,130.0,2186.05,67.0,-79.76,120.0,80.0,9600.0,50.0,64.25,1.56,1.33,49.54,10215.95,50.69,53.9,62.39,59.8,49.83,50.63,80.0,100.0,81.0,119.76,71.2,73.28,63.19,59.41,15.48,71.87,69.92,20.0,1853.44,47.43,28.91,80.0,2833.98,0.0,71.81,1.26,119.91,77.68,80.27,79.0,-62.23,0
50.0,40.5,105.0,1982.74,63.0,-79.81,120.0,80.0,9700.0,50.0,63.93,39.62,1.25,46.57,9254.21,56.62,53.1,63.54,62.23,49.77,46.64,80.0,100.0,81.0,114.36,81.16,82.22,64.82,61.14,5.07,82.1,68.83,27.05,2000.65,59.92,28.94,80.0,3147.86,0.0,41.21,1.19,82.43,78.0,83.64,78.0,-34.37,0
50.0,41.5,100.0,2038.55,49.5,-46.38,120.0,80.0,9600.0,50.0,45.37,16.17,0.59,55.46,9132.94,50.5,53.8,65.34,57.78,50.25,55.6,80.0,100.0,81.0,104.16,78.83,80.94,65.11,56.62,5.39,79.53,77.9,23.0,1673.8,46.59,28.16,80.0,1610.25,0.0,40.27,1.2,120.23,77.87,48.67,84.0,-48.82,2
50.0,43.0,105.0,2846.51,75.0,-52.91,120.0,80.0,10000.0,50.0,38.56,20.39,1.18,39.93,9286.64,50.76,54.8,60.3,61.07,50.44,43.06,80.0,100.0,81.0,135.19,79.11,80.72,64.98,57.61,17.28,79.95,80.68,20.0,1712.71,44.12,27.56,80.0,1423.48,0.0,45.42,1.06,119.91,84.15,83.08,81.0,-61.91,2
50.0,41.5,112.0,2038.55,67.0,-69.93,120.0,80.0,9600.0,50.0,68.41,7.51,1.53,49.18,9407.91,50.15,50.6,65.75,65.11,49.96,49.03,80.0,100.0,81.0,96.03,83.99,84.82,67.71,62.52,3.69,84.66,67.58,30.71,2007.13,54.89,38.22,80.0,2616.08,0.0,58.46,1.07,120.56,73.97,82.91,76.0,-62.23,2
50.0,41.5,130.0,2038.55,68.0,-70.92,120.0,80.0,9400.0,50.0,60.83,2.7,1.3,57.48,10574.58,56.85,48.77,64.18,62.1,49.96,57.25,80.0,100.0,81.0,119.29,71.42,73.76,59.95,60.21,8.4,72.0,72.22,27.5,1699.74,47.33,29.88,80.0,3481.19,0.0,68.65,1.24,119.91,84.47,81.22,84.0,-62.58,2
50.0,43.0,135.0,2609.3,65.0,-36.82,120.0,80.0,10300.0,50.12,61.33,19.44,1.27,43.96,9498.05,50.89,65.72,62.8,62.87,50.02,45.07,80.0,100.0,81.0,124.96,82.13,83.6,64.24,57.74,23.94,79.88,64.47,21.06,2192.61,47.36,27.02,80.0,2513.62,0.0,54.4,1.26,119.58,66.34,84.29,66.0,-79.49,2
50.0,41.5,135.0,2174.46,61.0,-80.0,120.0,80.0,9200.0,50.12,60.88,1.65,1.28,44.13,10318.42,49.25,58.86,60.94,59.44,49.8,44.59,80.0,100.0,81.0,140.12,68.19,70.46,61.27,58.16,25.61,68.73,53.29,23.5,1571.34,52.26,31.77,80.0,2590.14,0.0,67.77,1.26,119.91,53.29,81.81,73.0,-44.25,2
50.0,41.5,124.77,2038.55,65.0,-69.45,125.0,80.0,9400.0,50.0,19.33,21.55,1.26,54.78,9382.62,45.06,49.81,67.97,62.37,50.02,55.15,80.0,100.0,81.0,127.96,85.68,86.61,67.68,66.68,0.0,86.97,66.26,16.42,1538.91,43.29,25.84,80.0,1763.94,0.0,54.91,1.22,119.58,74.09,28.94,72.0,-76.32,1
50.0,43.0,130.0,2799.07,69.0,-80.0,120.0,80.0,10200.0,51.11,26.13,104.89,1.33,45.38,9190.66,50.66,63.16,66.33,65.78,50.09,45.6,80.0,100.0,81.0,104.84,80.14,81.68,65.24,58.96,20.16,80.97,68.0,17.4,1725.03,45.89,27.83,80.0,2795.07,0.0,71.15,0.91,119.91,75.25,83.99,75.0,-70.36,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,18000.0,50.0,53.38,17.13,1.28,39.41,10209.47,50.73,56.04,66.26,58.48,50.15,39.1,80.0,100.0,81.0,134.84,70.98,73.54,62.45,65.18,22.44,71.65,65.05,26.5,1898.18,46.98,29.17,80.0,2436.45,0.0,65.89,1.24,118.94,73.58,83.21,74.0,-72.11,2
50.0,40.5,100.0,2066.67,63.0,-79.84,120.0,80.0,9100.0,49.88,60.61,22.61,1.26,51.5,9011.02,47.33,55.28,65.4,65.05,49.6,51.42,80.0,100.0,81.0,108.02,84.18,84.92,66.43,62.65,4.27,85.11,73.09,32.5,1911.15,49.22,35.03,80.0,2000.65,0.0,63.54,0.93,119.91,82.68,82.22,83.0,-58.34,1
50.0,40.5,104.0,1990.32,55.0,-65.33,120.0,80.0,9700.0,50.0,59.27,21.07,1.05,45.52,9510.38,50.34,50.63,62.26,62.32,49.89,46.12,80.0,100.0,81.0,109.8,78.63,79.28,63.64,58.48,5.07,78.15,69.95,26.0,1718.55,45.18,27.22,80.0,1558.37,0.0,65.06,0.91,120.23,75.63,83.85,76.0,-66.83,2
50.0,40.5,120.0,1982.74,63.0,-68.09,120.0,80.0,9700.0,50.0,1.47,18.0,1.3,49.26,9202.98,42.46,42.97,61.46,39.51,48.16,49.41,80.0,100.0,81.0,134.84,72.93,74.21,61.68,64.02,3.5,73.7,62.52,25.0,1789.23,45.5,32.57,80.0,1597.28,0.0,62.82,1.23,119.91,69.03,58.35,69.0,-80.2,1
50.0,42.0,125.0,2214.29,63.0,-73.55,120.0,80.0,9300.0,50.0,36.1,17.7,1.28,40.65,10503.89,50.86,58.8,66.17,59.18,49.03,43.05,80.0,100.0,81.0,111.19,72.58,75.33,61.75,64.7,20.29,72.45,64.24,28.0,1846.95,46.21,49.36,80.0,1616.08,0.0,65.74,1.24,119.91,70.89,42.83,71.0,-77.39,1
50.0,43.0,130.82,2846.51,68.0,-45.0,120.0,80.0,10200.0,50.1,53.61,20.68,1.06,50.31,10792.48,49.38,57.71,70.78,68.06,49.38,49.07,80.0,100.0,81.0,130.59,74.79,77.42,64.31,67.93,14.97,75.65,77.8,28.69,1757.46,44.6,29.98,80.0,3121.92,0.0,74.45,1.11,119.91,88.89,32.93,89.0,-46.36,2
25.0,43.0,147.44,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,54.0,24.24,1.05,-3.27,13887.81,25.51,38.32,39.14,20.62,47.27,-3.19,75.0,100.0,70.0,135.25,53.9,55.41,51.08,49.73,7.86,54.28,51.4,0.0,3365.76,103.15,26.38,20.0,6153.05,0.0,-10.06,0.5,1.98,64.09,72.96,64.0,1.58,2
50.0,42.0,80.0,2635.0,63.0,-78.86,120.0,80.0,9500.0,54.38,54.13,3.19,1.33,44.75,10202.98,50.15,55.56,64.05,60.53,50.25,47.83,80.0,100.0,81.0,135.19,70.37,72.64,61.39,61.78,22.34,70.98,67.55,20.0,1648.51,44.47,30.42,80.0,2288.59,0.0,63.93,1.25,119.58,76.02,81.08,76.0,-72.46,1
50.0,39.0,115.0,2679.49,63.0,-77.3,120.0,80.0,9200.0,50.0,47.46,18.08,1.26,52.84,10388.46,49.32,47.2,64.79,65.02,49.93,53.16,80.0,100.0,81.0,123.03,68.92,71.42,59.44,54.86,10.61,69.57,62.84,26.64,2192.61,48.87,31.53,80.0,2064.85,0.0,72.78,0.88,119.91,68.0,82.34,68.0,-79.85,1
50.0,43.0,123.26,2609.3,74.0,-72.03,120.0,80.0,10200.0,50.33,24.32,5.97,1.27,41.27,9311.93,49.25,60.33,62.6,60.36,49.83,41.2,80.0,100.0,81.0,129.7,81.84,83.12,65.66,60.91,18.3,82.51,63.32,21.8,1872.24,45.63,28.77,80.0,1616.08,0.0,64.34,0.89,119.91,69.86,36.58,68.0,-78.1,0
50.0,41.5,101.0,2242.41,65.0,-79.92,120.0,80.0,9400.0,50.0,55.05,1.65,1.29,58.1,10138.78,46.21,47.87,64.98,62.87,49.41,56.63,80.0,100.0,81.0,95.71,69.76,72.29,59.12,59.63,5.84,70.46,78.44,23.0,1622.57,27.81,33.99,80.0,750.97,0.0,58.45,1.22,121.21,78.03,75.01,99.0,-43.89,1
50.0,42.0,130.0,2214.29,65.0,-79.44,120.0,80.0,9600.0,50.12,67.45,17.23,1.19,39.25,10196.5,49.64,56.81,61.37,57.13,50.15,38.4,80.0,100.0,81.0,139.4,70.72,73.28,62.07,55.73,20.13,71.33,69.34,30.0,1885.21,43.99,37.62,80.0,1410.51,0.0,68.6,1.17,125.03,74.67,83.45,74.0,-76.0,2
50.0,41.5,105.0,1725.3,65.0,-64.22,120.0,80.0,8940.0,49.88,52.12,16.94,1.25,50.76,8940.34,49.19,52.49,64.15,62.2,50.09,50.45,80.0,100.0,81.0,108.73,83.06,83.92,65.3,61.72,4.36,83.95,72.51,25.65,1693.26,45.73,33.82,80.0,1610.25,0.0,66.37,1.23,119.91,72.51,82.44,80.0,-65.4,1
50.0,41.5,123.0,2038.55,65.0,-45.93,120.0,80.0,9400.0,50.0,66.02,40.11,1.27,46.19,9587.55,56.56,50.28,63.09,62.26,49.73,45.82,80.0,100.0,81.0,112.26,79.98,81.42,64.57,59.5,1.54,80.75,64.47,24.0,1629.05,46.5,35.43,80.0,1725.03,0.0,57.88,1.18,120.23,64.6,83.78,73.0,-71.75,2
50.0,43.0,90.0,2846.51,75.0,-58.9,120.0,80.0,10200.0,50.0,60.71,15.11,1.27,46.57,9305.45,49.51,60.46,62.87,63.51,50.21,46.19,80.0,100.0,81.0,119.64,81.84,83.22,65.34,60.43,19.36,82.8,63.32,28.0,1808.69,45.15,28.53,80.0,2295.07,0.0,67.67,1.17,119.91,69.29,83.3,69.0,-78.1,1
50.0,42.0,116.88,2214.29,62.0,-68.85,120.0,80.0,9300.0,50.33,66.71,20.58,1.05,45.3,9485.08,49.35,60.78,62.96,61.94,49.7,46.34,80.0,100.0,81.0,134.48,81.39,83.12,65.85,61.01,21.38,82.55,62.71,21.15,1564.85,43.61,28.74,80.0,1551.88,0.0,69.35,0.89,43.97,70.89,25.41,70.0,-80.56,0
25.0,41.5,90.0,2081.93,64.0,-77.89,120.0,80.0,9400.0,50.0,50.6,5.4,1.29,54.24,10406.58,50.54,47.62,63.9,63.79,49.73,54.0,80.0,100.0,81.0,90.53,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1859.92,49.09,27.59,80.0,4276.26,0.0,63.54,0.88,119.91,88.95,82.04,88.0,-43.89,0
50.0,42.0,120.0,2214.29,44.0,-62.6,120.0,80.0,9300.0,50.4,70.8,1.46,1.27,49.78,9581.06,50.66,50.66,62.89,61.69,49.93,50.01,80.0,100.0,81.0,115.0,81.01,82.55,65.47,60.75,2.73,81.81,79.92,24.0,1519.46,45.66,30.25,80.0,2929.96,0.0,63.32,1.17,125.03,79.92,82.7,91.0,-37.55,1
50.0,43.0,130.0,2609.3,69.0,-60.67,120.0,80.0,10300.0,50.0,46.79,16.36,1.28,50.45,9395.59,49.19,63.86,66.55,63.48,50.06,51.5,80.0,100.0,81.0,135.19,85.01,85.91,68.89,64.34,19.3,85.75,71.01,25.0,1616.08,45.28,31.83,80.0,1840.47,0.0,67.67,1.25,119.91,79.73,75.07,80.0,-62.58,2
50.0,43.0,107.47,2917.67,65.0,-71.89,120.0,80.0,10200.0,50.0,32.61,17.13,1.14,-0.4,13970.82,24.42,33.07,46.56,22.02,50.02,-0.92,75.0,100.0,70.0,135.19,57.17,59.15,54.99,53.93,8.24,57.84,63.13,12.05,4173.8,43.55,20.7,20.0,6005.84,0.0,0.0,1.0,1.98,77.11,80.25,76.0,2.97,2
